36.11315511766887,139.9810702911582
36.11315521561402,139.98107044621128
36.11315507726436,139.9810705447352
36.11315537507507,139.98107067299728
36.11315550508416,139.9810707611711
36.11315562831327,139.98107100024302
36.11315551184435,139.98107102275853
36.11315546170119,139.98107104090462
36.11315532151501,139.98107100183236
36.1131553219176,139.98107113000893
36.11315505179268,139.98107119728652
36.11315516508983,139.98107125547804
36.1131551900855,139.9810712645883
36.11315546606629,139.98107125783716
36.113155424613375,139.98107141429747
36.113155444579824,139.98107140963205
36.11315535356906,139.98107163471047
36.113155371253455,139.9810716757864
36.11315542423593,139.98107195437774
36.113155395471736,139.98107177933696
36.11315555872425,139.98107187098702
36.1131557968356,139.9810720897463
36.113156038827086,139.98107220907326
36.113156095199976,139.9810721917101
36.11315608555058,139.98107197425531
36.11315617691382,139.98107182860085
36.1131560351005,139.9810719864047
36.11315609378744,139.9810721262529
36.113156165716674,139.9810723072242
36.11315583376647,139.98107231096668
36.11315298459846,139.98107231657903
36.11314818738387,139.9810723579166
36.113142201933776,139.9810728197389
36.11313600435676,139.9810735291228
36.11312893627366,139.98107450404316
36.113121880993404,139.98107550670136
36.113115004894624,139.981076543233
36.11310800616907,139.98107726591857
36.1131012470352,139.98107814588255
36.113094378432564,139.98107898483377
36.113087674461674,139.98108000917276
36.113080868534034,139.9810807578879
36.11307411341982,139.981081499148
36.113067061844475,139.98108217266258
36.11306023645254,139.98108267442177
36.11305323778162,139.98108335594407
36.11304610463992,139.98108403272158
36.11303914716711,139.98108512024677
36.113031857311285,139.98108561698206
36.1130245298871,139.98108617835035
36.113017208939645,139.98108674130057
36.11301030524393,139.981087605271
36.11300353075295,139.98108835155713
36.11299677364164,139.98108927383979
36.112990250821795,139.98109008042093
36.112983630060164,139.98109105747443
36.1129766546749,139.981092863519
36.11296995962592,139.9810946532223
36.112963336640625,139.98109654279747
36.1129566413557,139.9810991957692
36.11295010699514,139.98110240350846
36.11294356959703,139.98110561633126
36.112937220100335,139.98110925147304
36.1129309043522,139.9811131526663
36.11292480245278,139.98111661563948
36.1129186952905,139.9811206213701
36.11291281371037,139.9811249042035
36.11290709158301,139.98112933880248
36.11290169254988,139.9811343998573
36.11289668791442,139.98114012263164
36.112891713674394,139.9811461077675
36.11288639431098,139.98115203492864
36.11288142798969,139.98115836441397
36.11287678286433,139.98116494175582
36.11287238866676,139.98117137336075
36.11286870306922,139.98117875404884
36.11286542680672,139.98118613344587
36.11286197849464,139.98119351740263
36.112858725785586,139.98120089262682
36.11285546441097,139.98120833192274
36.11285274295007,139.9812161089917
36.11285005367647,139.9812240408563
36.11284780692394,139.9812319346342
36.11284571285798,139.9812398883524
36.11284347831592,139.9812483349102
36.112841530328595,139.98125644269143
36.11283956180027,139.98126471627222
36.11283796882351,139.98127276829936
36.11283603517821,139.98128129632855
36.112834292753746,139.98128957304857
36.112832323085875,139.98129788009808
36.112830192240935,139.98130608032284
36.11282816557436,139.98131381104855
36.11282566800318,139.98132181530497
36.112823244162286,139.98132996771352
36.1128209666472,139.98133805195482
36.11281854632607,139.98134626654564
36.11281634399412,139.98135459532241
36.112814132325234,139.9813627420602
36.11281223536705,139.98137095293964
36.11281019993618,139.9813793901002
36.112808508836615,139.98138744488526
36.11280660489296,139.98139524987135
36.112804225990175,139.9814031580402
36.11280195393936,139.98141121455362
36.112799323886755,139.98141925448826
36.11279707030733,139.9814271099277
36.11279503220134,139.9814348345663
36.112792650441214,139.98144308409059
36.112790485415545,139.98145119759732
36.11278778603202,139.9814594754494
36.11278539690987,139.98146755502373
36.112782954327436,139.98147564495363
36.11278048860467,139.98148356202583
36.11277779520927,139.98149189550168
36.11277568788773,139.98150016155392
36.11277399112084,139.98150895852515
36.112772044347416,139.98151751030392
36.11277039782091,139.98152608096052
36.11276853839371,139.98153426499996
36.11276670634103,139.98154244633895
36.112764860545695,139.9815508977447
36.11276289390926,139.98155912972695
36.112760898635415,139.9815673683232
36.11275908596916,139.9815755162883
36.11275729899729,139.98158386411362
36.11275495739728,139.98159238571154
36.11275300349804,139.98160060688295
36.11275077603295,139.9816086490165
36.1127483696962,139.98161661964656
36.11274583929438,139.98162471720087
36.11274353381747,139.98163281937383
36.11274115819431,139.9816407138363
36.11273924657445,139.98164879088256
36.112737066380035,139.981656825987
36.11273489480198,139.98166521335153
36.11273269861184,139.98167360868737
36.11273066597415,139.98168164271573
36.112728577604244,139.98168959483968
36.112726576507555,139.98169771146894
36.11272449146447,139.98170580721705
36.11272246291115,139.98171398773522
36.11272043811359,139.9817222598774
36.11271850534922,139.981730551363
36.112716422091665,139.98173863347265
36.112714374242145,139.9817466153881
36.112712522564834,139.98175493350968
36.11271069008461,139.98176344321752
36.112709322190874,139.98177194122056
36.11270796418868,139.98178040797467
36.11270700901944,139.981789309467
36.11270653038481,139.9817979016455
36.11270563127587,139.9818064954445
36.11270517870597,139.98181507829295
36.11270533114685,139.98182358239745
36.112705855874026,139.9818320420985
36.11270656701857,139.9818404779347
36.11270774098952,139.9818489205173
36.11270886430348,139.9818575789465
36.11271042401298,139.98186623933663
36.11271199607991,139.98187476507383
36.11271411199347,139.98188306564168
