36.11337895971256,139.98149804279524
36.11337895970354,139.98149804325507
36.1133789598516,139.98149804356882
36.11337895967556,139.98149804383408
36.11337895969062,139.98149804460746
36.11337895971175,139.98149804512073
36.11337895970505,139.98149808975828
36.1133789583681,139.98149988409818
36.11337895440175,139.98150228640503
36.113378951266256,139.98150482295816
36.11337894417066,139.98150721324296
36.11337893916725,139.98150943659246
36.11337900734758,139.98151196040214
36.11337961874708,139.98151421637064
36.11338034359793,139.98151657253018
36.1133811278028,139.9815190730437
36.11338182208984,139.9815212884596
36.11338251282652,139.98152351104054
36.11338329345881,139.9815260065082
36.11338412429407,139.98152866473697
36.113384946174,139.9815312835953
36.11338651428926,139.98153547183017
36.113386757450186,139.98153599828834
36.11338687200077,139.98153624759954
36.11338692797396,139.98153636736083
36.113387762059,139.981538188775
36.1133886461506,139.9815401382634
36.113389418167245,139.98154180700598
36.1133902555935,139.98154363802
36.113391258875694,139.981545845704
36.113392251893536,139.98154803732874
36.11339308155798,139.9815498572791
36.113394125308766,139.98155186957834
36.11339511763776,139.9815537432804
36.11339610495666,139.98155560185492
36.11339712096327,139.98155746896077
36.113398334647,139.9815591174435
36.11339967934353,139.98156084440794
36.11340093212608,139.98156244505222
36.11340224546592,139.9815639857227
36.113403716426056,139.98156551575352
36.11340509899092,139.98156695659077
36.11340664486342,139.9815686636133
36.11340779742771,139.98157055839937
36.11340879911391,139.98157226907318
36.11340980320782,139.98157429432797
36.11341082081551,139.98157650657433
36.1134114732822,139.98157891288318
36.11341205509418,139.98158165692132
36.11341257265451,139.98158444332128
36.11341263000008,139.9815871135981
36.113412668096544,139.98158948728812
36.11341270332047,139.98159172798452
36.11341274061155,139.98159428000838
36.11341277068592,139.98159633706038
36.11341280461667,139.98159857180636
36.11341283563289,139.98160081370798
36.11341275704557,139.9816030648451
36.1134126548434,139.9816052940308
36.11341225755514,139.98160763381264
36.11341169158621,139.9816099154337
36.1134111658785,139.98161204362145
36.11341063080702,139.9816141745491
36.11340998767263,139.98161645418745
36.113408811874166,139.98161834892693
36.11340712888967,139.9816195129682
36.11340534975077,139.98162043532972
36.11340395518908,139.98162204012226
36.1134029649879,139.98162365979445
36.1134028759135,139.9816237939874
36.11340286642539,139.9816238213248
36.113402851860165,139.9816238457751
36.11340284803692,139.9816238520164
36.11340284114758,139.9816238632315
36.11340283653474,139.98162387070795
36.11340282890893,139.981623883036
36.11340281857343,139.98162389971955
36.1134028044574,139.98162392244222
36.11340278938674,139.9816239417795
36.113402776278384,139.9816239629613
36.11340276062512,139.9816239934941
36.11340274144799,139.9816240260774
36.11340272170579,139.9816240592186
36.113402702465145,139.98162409148978
36.11340267599543,139.98162413539237
36.11340264386305,139.98162417761185
36.11340263264616,139.98162420179517
36.11340263204907,139.98162420262335
36.11340251663246,139.98162438558904
36.11340157740117,139.98162588612584
36.11340046103562,139.9816276517331
36.1133993565244,139.98162940857887
36.11339831726077,139.98163105157158
36.11339704809174,139.981633038278
36.11339585133465,139.9816349072209
36.11339450409464,139.98163701479024
36.11339331386337,139.98163907069537
36.11339238994743,139.98164150273826
36.11339157982366,139.98164366575284
36.11339076836122,139.98164582986712
36.11338999850729,139.98164785603058
36.11338923408508,139.98164985828376
36.11338841662295,139.9816520285095
36.11338759204311,139.98165417510612
36.11338686603398,139.9816560636553
36.11338613671166,139.98165794648057
36.11338535987216,139.9816599649832
36.11338457200913,139.98166213267325
36.11338391065764,139.9816642152636
36.113383228661554,139.9816664389535
36.11338271752812,139.98166874172207
36.11338226811574,139.98167105255348
36.11338190657376,139.9816732576015
36.11338157761763,139.98167558320176
36.11338129932546,139.98167780511895
36.11338103565844,139.9816803176816
36.11338076725525,139.98168281803638
36.11338048226606,139.98168547851512
36.113380235145534,139.98168775394285
36.1133802327825,139.98168777404538
36.113380231370094,139.9816877869361
36.11338023058091,139.98168779414314
