x,y,yaw,v
0.0,0.0,0.0,1.0
0.05,0.0,0.0,1.0
0.1,0.0,0.0,1.0
0.15000000000000002,0.0,0.0,1.0
0.2,0.0,0.0,1.0
0.25,0.0,0.0,1.0
0.3,0.0,0.0,1.0
0.35,0.0,0.0,1.0
0.39999999999999997,0.0,0.0,1.0
0.44999999999999996,0.0,0.0,1.0
0.49999999999999994,0.0,0.0,1.0
0.5499999999999999,0.0,0.0,1.0
0.6,0.0,0.0,1.0
0.65,0.0,0.0,1.0
0.7000000000000001,0.0,0.0,1.0
0.7500000000000001,0.0,0.0,1.0
0.8000000000000002,0.0,0.0,1.0
0.8500000000000002,0.0,0.0,1.0
0.9000000000000002,0.0,0.0,1.0
0.9500000000000003,0.0,0.0,1.0
1.0000000000000002,0.0,0.0,1.0
1.0500000000000003,0.0,0.0,1.0
1.1000000000000003,0.0,0.0,1.0
1.1500000000000004,0.0,0.0,1.0
1.2000000000000004,0.0,0.0,1.0
1.2500000000000004,0.0,0.0,1.0
1.3000000000000005,0.0,0.0,1.0
1.3500000000000005,0.0,0.0,1.0
1.4000000000000006,0.0,0.0,1.0
1.4500000000000006,0.0,0.0,1.0
1.5000000000000007,0.0,0.0,1.0
1.5500000000000007,0.0,0.0,1.0
1.6000000000000008,0.0,0.0,1.0
1.6500000000000008,0.0,0.0,1.0
1.7000000000000008,0.0,0.0,1.0
1.7500000000000009,0.0,0.0,1.0
1.800000000000001,0.0,0.0,1.0
1.850000000000001,0.0,0.0,1.0
1.900000000000001,0.0,0.0,1.0
1.950000000000001,0.0,0.0,1.0
2.000000000000001,0.0,0.0,1.0
2.0500000000000007,0.0,0.0,1.0
2.1000000000000005,0.0,0.0,1.0
2.1500000000000004,0.0,0.0,1.0
2.2,0.0,0.0,1.0
2.25,0.0,0.0,1.0
2.3,0.0,0.0,1.0
2.3499999999999996,0.0,0.0,1.0
2.3999999999999995,0.0,0.0,1.0
2.4499999999999993,0.0,0.0,1.0
2.499999999999999,0.0,0.0,1.0
2.549999999999999,0.0,0.0,1.0
2.5999999999999988,0.0,0.0,1.0
2.6499999999999986,0.0,0.0,1.0
2.6999999999999984,0.0,0.0,1.0
2.7499999999999982,0.0,0.0,1.0
2.799999999999998,0.0,0.0,1.0
2.849999999999998,0.0,0.0,1.0
2.8999999999999977,0.0,0.0,1.0
2.9499999999999975,0.0,0.0,1.0
2.9999999999999973,0.0,0.0,1.0
3.049999999999997,0.0,0.0,1.0
3.099999999999997,0.0,0.0,1.0
3.149999999999997,0.0,0.0,1.0
3.1999999999999966,0.0,0.0,1.0
3.2499999999999964,0.0,0.0,1.0
3.2999999999999963,0.0,0.0,1.0
3.349999999999996,0.0,0.0,1.0
3.399999999999996,0.0,0.0,1.0
3.4499999999999957,0.0,0.0,1.0
3.4999999999999956,0.0,0.0,1.0
3.5499999999999954,0.0,0.0,1.0
3.599999999999995,0.0,0.0,1.0
3.649999999999995,0.0,0.0,1.0
3.699999999999995,0.0,0.0,1.0
3.7499999999999947,0.0,0.0,1.0
3.7999999999999945,0.0,0.0,1.0
3.8499999999999943,0.0,0.0,1.0
3.899999999999994,0.0,0.0,1.0
3.949999999999994,0.0,0.0,1.0
3.999999999999994,0.0,0.0,1.0
4.049999999999994,0.0,0.0,1.0
4.099999999999993,0.0,0.0,1.0
4.149999999999993,0.0,0.0,1.0
4.199999999999993,0.0,0.0,1.0
4.249999999999993,0.0,0.0,1.0
4.299999999999993,0.0,0.0,1.0
4.3499999999999925,0.0,0.0,1.0
4.399999999999992,0.0,0.0,1.0
4.449999999999992,0.0,0.0,1.0
4.499999999999992,0.0,0.0,1.0
4.549999999999992,0.0,0.0,1.0
4.599999999999992,0.0,0.0,1.0
4.6499999999999915,0.0,0.0,1.0
4.699999999999991,0.0,0.0,1.0
4.749999999999991,0.0,0.0,1.0
4.799999999999991,0.0,0.0,1.0
4.849999999999991,0.0,0.0,1.0
4.899999999999991,0.0,0.0,1.0
4.94999999999999,0.0,0.0,1.0
4.99999999999999,0.0,0.0,1.0
5.04999999999999,0.0,0.0,1.0
5.09999999999999,0.0,0.010000000000000002,1.0
5.149997500020823,0.0004999916667083334,0.020000000000000004,1.0
5.199987500354152,0.0014999250013749874,0.030000000000000006,1.0
5.249965002041601,0.002999700011499771,0.04000000000000001,1.0
5.29992500737465,0.004999166720831479,0.05000000000000001,1.0
5.349862520394399,0.007498125184365396,0.06000000000000001,1.0
5.399772547391159,0.010496325508337626,0.07,1.0
5.449650097403823,0.013993467875214265,0.08000000000000002,1.0
5.4994901827189535,0.0179892025736729,0.09000000000000002,1.0
5.549287819369553,0.022483130033573454,0.10000000000000003,1.0
5.599038027633455,0.02747480086591486,0.11000000000000004,1.0
5.6487358325312895,0.032963715907773604,0.12000000000000005,1.0
5.698376264323983,0.03894932627221957,0.13000000000000006,1.0
5.747954359009722,0.04543103340320432,0.14000000000000007,1.0
5.797465158820354,0.052408189135416144,0.15000000000000008,1.0
5.846903712717157,0.059880095759096114,0.1600000000000001,1.0
5.896265076885938,0.06784600608980841,0.1700000000000001,1.0
5.945544315231416,0.07630512354315822,0.1800000000000001,1.0
5.994736499870822,0.08525660221444943,0.1900000000000001,1.0
6.043836711626685,0.09469954696327447,0.20000000000000012,1.0
6.092840040518747,0.10463301350302753,0.21000000000000013,1.0
6.1417415862549545,0.11505600849533251,0.22000000000000014,1.0
6.190536458721485,0.12596748964937599,0.23000000000000015,1.0
6.239219778471753,0.13736636582613543,0.24000000000000016,1.0
6.2877866772143545,0.14925149714749217,0.25000000000000017,1.0
6.336232298299887,0.16162169511021832,0.2600000000000002,1.0
6.384551797206613,0.1744757227048261,0.2700000000000002,1.0
6.432740342024907,0.18781229453926765,0.2800000000000002,1.0
6.480793113940446,0.20163007696747334,0.2900000000000002,1.0
6.528705307716081,0.21592768822271513,0.3000000000000002,1.0
6.576472132172361,0.23070369855578213,0.3100000000000002,1.0
6.624088810666646,0.24595663037795432,0.32000000000000023,1.0
6.671550581570768,0.2616849584087602,0.33000000000000024,1.0
