36.11339585571819,139.9815010597697
36.113395855685,139.98150106025167
36.11339585555729,139.98150106310823
36.113395855316384,139.9815010660582
35.660100091559706,140.0153797147057
35.66010017083099,140.01537987205532
35.660100262779174,140.01537997261164
35.660100354851146,140.01538006990285
35.66010044646202,140.01538016583584
35.66010068329159,140.01538029870244
35.66010077811455,140.01538039401132
35.660100875725185,140.01538048854752
35.66010096834666,140.01538058172846
35.66010096233295,140.01538070799046
35.660101049114175,140.0153808009883
35.66010113474776,140.0153808935881
35.6601012220426,140.0153809851306
35.66010123348581,140.0153812247398
35.66010132126091,140.01538132092483
35.66010140812745,140.01538142243876
35.66010149870253,140.01538152224919
35.66010158637282,140.01538162678864
35.66010167720549,140.01538172714916
35.66010177003858,140.01538182914288
35.660101864080225,140.01538193352846
35.66010202894761,140.01538213929504
35.66010212783813,140.01538224417124
35.66010222705423,140.01538234984292
35.66010232716983,140.01538245725317
35.660102350876336,140.01538250497526
35.660102453045845,140.01538261310702
35.66010255717491,140.0153827209354
35.66010266352337,140.0153828334643
35.660102823327954,140.01538296261222
35.6601029351952,140.0153830782888
35.66010304930264,140.0153831960565
35.660103164647126,140.0153833159676
35.66010330082397,140.01538348085887
35.660103420440244,140.0153836029292
35.66010354025645,140.01538372872898
35.66010366364163,140.0153838539074
35.66010368456199,140.01538405411196
35.6601038088986,140.01538418660815
35.6601039390214,140.01538432004267
35.66010406974296,140.015384461129
35.66010413602796,140.01538462728627
35.66010427118115,140.01538476970399
35.66010441047037,140.01538491602835
35.660104553386574,140.01538506469154
35.6601047477447,140.01538528771115
35.66010489249048,140.01538544195955
35.66010504122017,140.01538559496424
35.66010519187252,140.0153857527517
35.66010539907025,140.0153859728309
35.660105557723334,140.0153861364609
35.66010571966283,140.01538630070073
35.66010588075138,140.0153864704118
35.66010593371603,140.01538661503284
35.660106096096,140.0153867884665
35.66010626185132,140.01538696063116
35.66010642813581,140.01538713845295
35.66010653994828,140.01538726199416
35.66010670510549,140.015387440484
35.66010687426763,140.01538761291306
35.660107040680664,140.0153877879151
35.66010720143476,140.0153880988431
35.66010736874745,140.0153882767947
35.66010753465004,140.01538845790833
35.66010770330584,140.01538863446402
35.66010785402531,140.0153888144005
35.660108022722255,140.01538900027518
35.66010819820393,140.01538917981247
35.66010836882755,140.01538936418876
35.660108548795385,140.01538959606555
35.660108720179736,140.01538978524343
35.66010889412203,140.01538996834506
35.66010906843269,140.01539015193367
35.660109243215146,140.01539027316534
35.66010941643119,140.0153904560157
35.660109590395535,140.01539063957202
35.6601097650007,140.0153908248443
35.660109912855816,140.01539113574705
35.66011008948022,140.0153913204143
35.660110264329994,140.0153915144771
35.660110442964196,140.01539170821562
35.66011063704545,140.01539196005865
35.66011081861953,140.0153921580941
35.660111000492066,140.01539235572747
35.6601111871374,140.01539255106468
35.660111288850736,140.0153928166477
35.660111471360274,140.01539301551733
35.660111651905964,140.01539321474513
35.660111836136316,140.0153934111963
35.66011200055544,140.01539362215715
35.6601121825789,140.0153938205691
35.66011236797546,140.01539401644322
35.66011254989039,140.01539421559244
35.66011270213647,140.01539427816306
35.66011288415115,140.01539446934763
35.66011306844336,140.01539466065825
35.66011324976526,140.01539485629021
35.660113396817316,140.0153951219834
35.66011357781452,140.01539531719223
35.66011375827658,140.01539551415107
35.660113939560105,140.0153957055221
35.66011415576657,140.01539583606666
35.660114338878785,140.01539602275878
35.6601145179585,140.0153962162772
35.660114700104074,140.01539640823177
35.66011477299083,140.0153965934356
35.66011495323547,140.0153967799497
35.6601151303916,140.01539697532843
35.660115311280975,140.0153971631243
35.66011537978246,140.01539731684818
35.66011555903328,140.01539750999495
35.66011574110734,140.01539770472294
35.66011592298404,140.01539790172697
35.660116076696845,140.01539813989234
35.66011626019557,140.01539834218212
35.66011644398496,140.0153985444818
35.6601166269421,140.01539874733194
35.6601168101877,140.01539910609986
35.6601169913498,140.01539931233776
35.66011717481914,140.01539951554255
35.660117356362655,140.01539972135078
35.660117573266916,140.015399911610

